PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
400.0,8.1,4,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986257,8.04107554640059,405.0,194.39406016152503
405.0,2100.0,5,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489346,8.056783662286383,387.60181003723085,200.0
200.0,2100.0,6,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866966,8.01055297892538,440.7996738502199,183.83326345837938
1800.0,2100.0,7,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734858976,8.103247610688245,339.9461700759975,217.26123737557475
10.0,2100.0,8,2,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7878278908620215,800.2739077307808,119.66614859270003
2250.0,8.1,1,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224368,8.1,343.1001028167672,216.02187078752337
2250.0,400.0,1,4,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.115069293986,8.04552760007294,399.99999999999994,195.97111612751746
2250.0,405.0,1,5,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986567,8.041075546400595,405.0,194.39406016153026
2250.0,200.0,1,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489705,8.056783662286374,387.6018100372466,200.0
2250.0,1800.0,1,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925423,440.79967385017665,183.83326345839743
2250.0,10.0,1,8,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859208,8.103247610688248,339.9461700759975,217.26123737557893
2100.0,2250.0,2,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7878278908620215,800.2739077307808,119.66614859270003
2100.0,8.1,2,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.5832656224368,8.1,343.1001028167672,216.02187078752337
8.1,2100.0,3,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.115069293986,8.04552760007294,399.99999999999994,195.97111612751746
400.0,2100.0,4,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
400.0,8.1,4,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986567,8.041075546400595,405.0,194.39406016153026
405.0,2100.0,5,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489705,8.056783662286374,387.6018100372466,200.0
200.0,2100.0,6,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867141,8.010552978925423,440.79967385017665,183.83326345839743
1800.0,2100.0,7,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859208,8.103247610688248,339.9461700759975,217.26123737557893
10.0,2100.0,8,2,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890861694,800.2739077314125,119.66614859261384
2250.0,8.1,1,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.583265622407,8.1,343.100102816762,216.02187078752007
2250.0,400.0,1,4,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939507,8.045527600072933,399.99999999999994,195.9711161275111
2250.0,405.0,1,5,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986205,8.041075546400588,405.0,194.39406016152384
2250.0,200.0,1,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489276,8.056783662286385,387.6018100372277,200.00000000000006
2250.0,1800.0,1,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866932,8.010552978925373,440.7996738502269,183.8332634583763
2250.0,10.0,1,8,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.707773485894,8.103247610688243,339.9461700759975,217.2612373755736
2100.0,2250.0,2,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.787827890861694,800.2739077314125,119.66614859261384
2100.0,8.1,2,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
2100.0,400.0,2,4,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
2100.0,405.0,2,5,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
2100.0,200.0,2,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
2100.0,1800.0,2,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
2100.0,10.0,2,8,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
8.1,2250.0,3,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1947.583265622407,8.1,343.100102816762,216.02187078752007
8.1,2100.0,3,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,369.9509174437993,232.92761683738146
8.1,400.0,3,4,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
8.1,405.0,3,5,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
8.1,200.0,3,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
8.1,1800.0,3,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
8.1,10.0,3,8,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
400.0,2250.0,4,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939507,8.045527600072933,399.99999999999994,195.9711161275111
400.0,2100.0,4,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069225495768746,399.99999999999994,218.5686437864343
400.0,8.1,4,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.5714741945667,8.1,399.99999999999994,251.84704873480018
400.0,200.0,4,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
400.0,1800.0,4,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
405.0,2250.0,5,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.5332700986205,8.041075546400588,405.0,194.39406016152384
405.0,2100.0,5,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.064311598205993,405.0,216.3491006734933
405.0,8.1,5,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2298.953617621999,8.1,405.0,254.99513684398525
405.0,200.0,5,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
405.0,1800.0,5,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
200.0,2250.0,6,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.9492509489276,8.056783662286385,387.6018100372277,200.00000000000006
200.0,2100.0,6,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.026681859262677,445.235108205553,200.0
200.0,8.1,6,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1803.135264519635,8.1,317.6531168496699,200.0
200.0,400.0,6,4,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068538,8.049946564856329,399.99999999999994,199.99999999999932
200.0,405.0,6,5,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.5399609249325,8.047249048912978,405.0,200.00000000000077
200.0,1800.0,6,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
200.0,10.0,6,8,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
1800.0,2250.0,7,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126866932,8.010552978925373,440.7996738502269,183.8332634583763
1800.0,2100.0,7,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.211261604294513,277.6723521234663,291.8318729091318
1800.0,8.1,7,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2036.4297336872748,8.1,358.7519277559234,225.87653558312397
1800.0,400.0,7,4,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.3506752426129,8.052734252104708,399.99999999999994,202.58410643818783
1800.0,405.0,7,5,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015773,8.047339220218001,405.0,200.0830680870987
1800.0,200.0,7,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354407,8.047158877607952,405.1682128763756,200.00000000000028
1800.0,10.0,7,8,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
10.0,2250.0,8,1,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.707773485894,8.103247610688243,339.9461700759975,217.2612373755736
10.0,2100.0,8,2,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.133099505926015,339.9461700759975,249.27919822180175
10.0,8.1,8,3,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1929.6801913406366,8.1,339.9461700759975,214.03609915584607
10.0,200.0,8,6,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978202,8.08527148419006,339.9461700759975,200.0000000000005
10.0,1800.0,8,7,6,2,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.123384090772165,339.9461700759975,238.3719827087898
2250.0,2100.0,1,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.8995758957938,800.2739077307785,119.66614859270041
2250.0,8.1,1,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2008.3434333038585,8.1,468.7079444243715,176.3937444624411
2250.0,400.0,1,4,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939862,8.157275605004717,399.99999999999994,195.97111612751735
2250.0,405.0,1,5,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.533270098657,8.152823551332371,405.0,194.3940601615301
2250.0,200.0,1,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.949250948971,8.16853166721815,387.60181003724705,199.99999999999986
2250.0,1800.0,1,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867128,8.122300983857201,440.79967385017505,183.83326345839785
2250.0,10.0,1,8,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1945.7077734859204,8.214995615620026,339.9461700759975,217.2612373755794
2100.0,2250.0,2,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.8995758957938,800.2739077307785,119.66614859270041
2100.0,8.1,2,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,490.09878836906034,184.44398364763214
2100.0,400.0,2,4,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.180973500700524,399.99999999999994,218.5686437864349
2100.0,405.0,2,5,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.17605960313777,405.0,216.34910067349307
2100.0,200.0,2,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.138429864194455,445.2351082055517,200.00000000000054
2100.0,1800.0,2,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.32300960922629,277.6723521234666,291.8318729091315
2100.0,10.0,2,8,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.244847510857792,339.9461700759975,249.27919822180147
8.1,2250.0,3,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2008.3434333038585,8.1,468.7079444243715,176.3937444624411
8.1,2100.0,3,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,490.09878836906034,184.44398364763214
8.1,400.0,3,4,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1713.9401686654498,8.1,399.99999999999994,150.53616782969053
8.1,405.0,3,5,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1735.3644207737682,8.1,405.0,152.41786992756167
8.1,200.0,3,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2277.1141226399764,8.1,531.4337488018707,200.0
8.1,1800.0,3,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1988.2816951373393,8.1,464.0259284396151,174.63171260228464
8.1,10.0,3,8,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1456.6184901930721,8.1,339.9461700759975,127.93548427905222
400.0,2250.0,4,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.1150692939862,8.157275605004717,399.99999999999994,195.97111612751735
400.0,2100.0,4,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.180973500700524,399.99999999999994,218.5686437864349
400.0,8.1,4,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1713.9401686654498,8.1,399.99999999999994,150.53616782969053
400.0,200.0,4,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068597,8.161694569788107,399.99999999999994,200.0000000000005
400.0,1800.0,4,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.35067524261,8.164482257036484,399.99999999999994,202.58410643818738
405.0,2250.0,5,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1980.533270098657,8.152823551332371,405.0,194.3940601615301
405.0,2100.0,5,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.17605960313777,405.0,216.34910067349307
405.0,8.1,5,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1735.3644207737682,8.1,405.0,152.41786992756167
405.0,200.0,5,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.53996092493,8.158997053844754,405.0,200.00000000000028
405.0,1800.0,5,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015834,8.15908722514978,405.0,200.0830680870999
200.0,2250.0,6,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1971.949250948971,8.16853166721815,387.60181003724705,199.99999999999986
200.0,2100.0,6,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.138429864194455,445.2351082055517,200.00000000000054
200.0,8.1,6,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2277.1141226399764,8.1,531.4337488018707,200.0
200.0,400.0,6,4,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2000.2495747068597,8.161694569788107,399.99999999999994,200.0000000000005
200.0,405.0,6,5,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.53996092493,8.158997053844754,405.0,200.00000000000028
200.0,1800.0,6,7,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354393,8.158906882539728,405.16821287637566,199.99999999999991
200.0,10.0,6,8,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1858.7693235978181,8.197019489121836,339.9461700759975,200.00000000000014
1800.0,2250.0,7,1,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1996.8000126867128,8.122300983857201,440.79967385017505,183.83326345839785
1800.0,2100.0,7,2,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.32300960922629,277.6723521234666,291.8318729091315
1800.0,8.1,7,3,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1988.2816951373393,8.1,464.0259284396151,174.63171260228464
1800.0,400.0,7,4,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2014.35067524261,8.164482257036484,399.99999999999994,202.58410643818738
1800.0,405.0,7,5,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9967190015834,8.15908722514978,405.0,200.0830680870999
1800.0,200.0,7,6,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.9185991354393,8.158906882539728,405.16821287637566,199.99999999999991
1800.0,10.0,7,8,6,3,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2048.37198270879,8.235132095703943,339.9461700759975,238.37198270879043
